path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\007\007425.mp3,007425.mp3,0,Human (FMA),0.3608981668949127,0,1
D:\mirex\data\raw\fma\fma_large\004\004923.mp3,004923.mp3,0,Human (FMA),0.43272072076797485,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01599_udio_1.mp3,fake_01599_udio_1.mp3,1,Suno/Sonics,0.3997669517993927,0,0
D:\mirex\data\raw\fma\fma_large\010\010100.mp3,010100.mp3,0,Human (FMA),0.20736418664455414,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00948_udio_1.mp3,fake_00948_udio_1.mp3,1,Suno/Sonics,0.5050106644630432,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01010_udio_0.mp3,fake_01010_udio_0.mp3,1,Suno/Sonics,0.606758713722229,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00503_udio_1.mp3,fake_00503_udio_1.mp3,1,Suno/Sonics,0.31575801968574524,0,0
D:\mirex\data\raw\fma\fma_large\001\001910.mp3,001910.mp3,0,Human (FMA),0.679006040096283,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00413_udio_0.mp3,fake_00413_udio_0.mp3,1,Suno/Sonics,0.645922064781189,1,1
D:\mirex\data\raw\fma\fma_large\009\009708.mp3,009708.mp3,0,Human (FMA),0.40856605768203735,0,1
D:\mirex\data\raw\fma\fma_large\004\004167.mp3,004167.mp3,0,Human (FMA),0.4357394874095917,0,1
D:\mirex\data\raw\fma\fma_large\007\007466.mp3,007466.mp3,0,Human (FMA),0.19572371244430542,0,1
D:\mirex\data\raw\fma\fma_large\006\006964.mp3,006964.mp3,0,Human (FMA),0.33410099148750305,0,1
D:\mirex\data\raw\fma\fma_large\009\009274.mp3,009274.mp3,0,Human (FMA),0.1973111778497696,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01105_udio_0.mp3,fake_01105_udio_0.mp3,1,Suno/Sonics,0.6506777405738831,1,1
D:\mirex\data\raw\fma\fma_large\001\001828.mp3,001828.mp3,0,Human (FMA),0.20822349190711975,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Go_On_Then_Jim_Rooster_brev_TTA_002.mp3,Go_On_Then_Jim_Rooster_brev_TTA_002.mp3,1,Echoes,0.7648440003395081,1,1
D:\mirex\data\raw\fma\fma_large\006\006885.mp3,006885.mp3,0,Human (FMA),0.20268407464027405,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00739_suno_0.mp3,fake_00739_suno_0.mp3,1,Suno/Sonics,0.7614869475364685,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00838_suno_0.mp3,fake_00838_suno_0.mp3,1,Suno/Sonics,0.8023787140846252,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00405_udio_1.mp3,fake_00405_udio_1.mp3,1,Suno/Sonics,0.6599710583686829,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00050_udio_1.mp3,fake_00050_udio_1.mp3,1,Suno/Sonics,0.7008604407310486,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00510_udio_0.mp3,fake_00510_udio_0.mp3,1,Suno/Sonics,0.7984724044799805,1,1
D:\mirex\data\raw\fma\fma_large\003\003787.mp3,003787.mp3,0,Human (FMA),0.23231899738311768,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00428_udio_1.mp3,fake_00428_udio_1.mp3,1,Suno/Sonics,0.8041249513626099,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00989_udio_0.mp3,fake_00989_udio_0.mp3,1,Suno/Sonics,0.6213979721069336,1,1
D:\mirex\data\raw\fma\fma_large\011\011011.mp3,011011.mp3,0,Human (FMA),0.1852129101753235,0,1
D:\mirex\data\raw\fma\fma_large\002\002108.mp3,002108.mp3,0,Human (FMA),0.17084136605262756,0,1
D:\mirex\data\raw\fma\fma_large\005\005348.mp3,005348.mp3,0,Human (FMA),0.7098899483680725,1,0
D:\mirex\data\raw\fma\fma_large\009\009262.mp3,009262.mp3,0,Human (FMA),0.21721681952476501,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01552_udio_0.mp3,fake_01552_udio_0.mp3,1,Suno/Sonics,0.4557648003101349,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00539_suno_0.mp3,fake_00539_suno_0.mp3,1,Suno/Sonics,0.7847654819488525,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01559_suno_0.mp3,fake_01559_suno_0.mp3,1,Suno/Sonics,0.7943160533905029,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01982_suno_0.mp3,fake_01982_suno_0.mp3,1,Suno/Sonics,0.6806890964508057,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02040_suno_0.mp3,fake_02040_suno_0.mp3,1,Suno/Sonics,0.7850754261016846,1,1
D:\mirex\data\raw\fma\fma_large\004\004247.mp3,004247.mp3,0,Human (FMA),0.18002179265022278,0,1
D:\mirex\data\raw\fma\fma_large\006\006732.mp3,006732.mp3,0,Human (FMA),0.6655117869377136,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01302_udio_1.mp3,fake_01302_udio_1.mp3,1,Suno/Sonics,0.6453167796134949,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01686_suno_1.mp3,fake_01686_suno_1.mp3,1,Suno/Sonics,0.7602734565734863,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01640_suno_0.mp3,fake_01640_suno_0.mp3,1,Suno/Sonics,0.766037106513977,1,1
D:\mirex\data\raw\fma\fma_large\005\005082.mp3,005082.mp3,0,Human (FMA),0.19278356432914734,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\On_My_Mind_Ergo_Phizmiz_acestep_TTA_001.mp3,On_My_Mind_Ergo_Phizmiz_acestep_TTA_001.mp3,1,Echoes,0.3558221459388733,0,0
D:\mirex\data\raw\fma\fma_large\002\002077.mp3,002077.mp3,0,Human (FMA),0.19826824963092804,0,1
D:\mirex\data\raw\fma\fma_large\003\003931.mp3,003931.mp3,0,Human (FMA),0.207924023270607,0,1
D:\mirex\data\raw\fma\fma_large\001\001538.mp3,001538.mp3,0,Human (FMA),0.1795758306980133,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00526_suno_0.mp3,fake_00526_suno_0.mp3,1,Suno/Sonics,0.7806072235107422,1,1
D:\mirex\data\raw\fma\fma_large\005\005183.mp3,005183.mp3,0,Human (FMA),0.2126675397157669,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01008_udio_1.mp3,fake_01008_udio_1.mp3,1,Suno/Sonics,0.7841232419013977,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00951_udio_1.mp3,fake_00951_udio_1.mp3,1,Suno/Sonics,0.7741600871086121,1,1
D:\mirex\data\raw\fma\fma_large\008\008633.mp3,008633.mp3,0,Human (FMA),0.19142720103263855,0,1
D:\mirex\data\raw\fma\fma_large\004\004042.mp3,004042.mp3,0,Human (FMA),0.21695703268051147,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01233_udio_0.mp3,fake_01233_udio_0.mp3,1,Suno/Sonics,0.7671374678611755,1,1
D:\mirex\data\raw\fma\fma_large\006\006728.mp3,006728.mp3,0,Human (FMA),0.26355746388435364,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01698_udio_1.mp3,fake_01698_udio_1.mp3,1,Suno/Sonics,0.6802983283996582,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00153_udio_1.mp3,fake_00153_udio_1.mp3,1,Suno/Sonics,0.8080314993858337,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Celia_Ergo_Phizmiz_audioldm_TTA_001.mp3,Celia_Ergo_Phizmiz_audioldm_TTA_001.mp3,1,Echoes,0.5213186144828796,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01045_udio_0.mp3,fake_01045_udio_0.mp3,1,Suno/Sonics,0.5210420489311218,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02079_udio_0.mp3,fake_02079_udio_0.mp3,1,Suno/Sonics,0.4429208040237427,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01154_suno_0.mp3,fake_01154_suno_0.mp3,1,Suno/Sonics,0.6875760555267334,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01301_suno_0.mp3,fake_01301_suno_0.mp3,1,Suno/Sonics,0.7856073379516602,1,1
D:\mirex\data\raw\fma\fma_large\004\004196.mp3,004196.mp3,0,Human (FMA),0.20852075517177582,0,1
D:\mirex\data\raw\fma\fma_large\003\003666.mp3,003666.mp3,0,Human (FMA),0.23057028651237488,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01264_udio_0.mp3,fake_01264_udio_0.mp3,1,Suno/Sonics,0.7960359454154968,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02489_suno_1.mp3,fake_02489_suno_1.mp3,1,Suno/Sonics,0.8101048469543457,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00548_udio_1.mp3,fake_00548_udio_1.mp3,1,Suno/Sonics,0.8042011260986328,1,1
D:\mirex\data\raw\fma\fma_large\001\001512.mp3,001512.mp3,0,Human (FMA),0.6449006199836731,1,0
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Liar_Liar_Quietly_Vienna_Ditto_audioldm_TTA_001.mp3,Liar_Liar_Quietly_Vienna_Ditto_audioldm_TTA_001.mp3,1,Echoes,0.6376965045928955,1,1
D:\mirex\data\raw\fma\fma_large\011\011048.mp3,011048.mp3,0,Human (FMA),0.21577830612659454,0,1
D:\mirex\data\raw\fma\fma_large\003\003894.mp3,003894.mp3,0,Human (FMA),0.19529736042022705,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00621_suno_1.mp3,fake_00621_suno_1.mp3,1,Suno/Sonics,0.4837021231651306,0,0
D:\mirex\data\raw\fma\fma_large\004\004166.mp3,004166.mp3,0,Human (FMA),0.33176007866859436,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02133_suno_1.mp3,fake_02133_suno_1.mp3,1,Suno/Sonics,0.8087497353553772,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01526_udio_1.mp3,fake_01526_udio_1.mp3,1,Suno/Sonics,0.8033110499382019,1,1
D:\mirex\data\raw\fma\fma_large\004\004109.mp3,004109.mp3,0,Human (FMA),0.5481945872306824,1,0
D:\mirex\data\raw\fma\fma_large\007\007760.mp3,007760.mp3,0,Human (FMA),0.20195171236991882,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\A_Lady_In_Red_With_A_Plan_To_Steal_Did_You_Just_Hex_Me_acestep_TTA_001.mp3,A_Lady_In_Red_With_A_Plan_To_Steal_Did_You_Just_Hex_Me_acestep_TTA_001.mp3,1,Echoes,0.2203366607427597,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Time_Is_Love_Silence_is_full_of_birds_audioldm_TTA_001.mp3,Time_Is_Love_Silence_is_full_of_birds_audioldm_TTA_001.mp3,1,Echoes,0.5008190870285034,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Endless_The_Birth_and_Death_of_Silence_acestep_TTA_001.mp3,Endless_The_Birth_and_Death_of_Silence_acestep_TTA_001.mp3,1,Echoes,0.35437214374542236,0,0
D:\mirex\data\raw\fma\fma_large\009\009710.mp3,009710.mp3,0,Human (FMA),0.20489318668842316,0,1
D:\mirex\data\raw\fma\fma_large\003\003873.mp3,003873.mp3,0,Human (FMA),0.1914391964673996,0,1
D:\mirex\data\raw\fma\fma_large\008\008577.mp3,008577.mp3,0,Human (FMA),0.4508996903896332,0,1
D:\mirex\data\raw\fma\fma_large\004\004393.mp3,004393.mp3,0,Human (FMA),0.19743821024894714,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02680_suno_1.mp3,fake_02680_suno_1.mp3,1,Suno/Sonics,0.7944100499153137,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00978_suno_1.mp3,fake_00978_suno_1.mp3,1,Suno/Sonics,0.7961217761039734,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Authenticity_Nihilore_songgen_ATA_001.mp3,Authenticity_Nihilore_songgen_ATA_001.mp3,1,Echoes,0.798243522644043,1,1
D:\mirex\data\raw\fma\fma_large\004\004605.mp3,004605.mp3,0,Human (FMA),0.20159433782100677,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02745_udio_1.mp3,fake_02745_udio_1.mp3,1,Suno/Sonics,0.7745574116706848,1,1
D:\mirex\data\raw\fma\fma_large\009\009994.mp3,009994.mp3,0,Human (FMA),0.1840745210647583,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00824_udio_1.mp3,fake_00824_udio_1.mp3,1,Suno/Sonics,0.36738070845603943,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00007_suno_0.mp3,fake_00007_suno_0.mp3,1,Suno/Sonics,0.797540545463562,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02242_udio_1.mp3,fake_02242_udio_1.mp3,1,Suno/Sonics,0.742239236831665,1,1
D:\mirex\data\raw\fma\fma_large\008\008164.mp3,008164.mp3,0,Human (FMA),0.18564064800739288,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00103_suno_0.mp3,fake_00103_suno_0.mp3,1,Suno/Sonics,0.7516953945159912,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01605_udio_0.mp3,fake_01605_udio_0.mp3,1,Suno/Sonics,0.7560635805130005,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02185_udio_1.mp3,fake_02185_udio_1.mp3,1,Suno/Sonics,0.3539429306983948,0,0
D:\mirex\data\raw\fma\fma_large\004\004234.mp3,004234.mp3,0,Human (FMA),0.20011836290359497,0,1
D:\mirex\data\raw\fma\fma_large\005\005535.mp3,005535.mp3,0,Human (FMA),0.3398304283618927,0,1
D:\mirex\data\raw\fma\fma_large\007\007665.mp3,007665.mp3,0,Human (FMA),0.2249208390712738,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02149_udio_0.mp3,fake_02149_udio_0.mp3,1,Suno/Sonics,0.3460604250431061,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00953_suno_0.mp3,fake_00953_suno_0.mp3,1,Suno/Sonics,0.794476330280304,1,1
D:\mirex\data\raw\fma\fma_large\006\006465.mp3,006465.mp3,0,Human (FMA),0.2630542814731598,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,1,Echoes,0.40480437874794006,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Killing_Bosses_Gumbel_acestep_TTA_001.mp3,Killing_Bosses_Gumbel_acestep_TTA_001.mp3,1,Echoes,0.224751278758049,0,0
D:\mirex\data\raw\fma\fma_large\007\007156.mp3,007156.mp3,0,Human (FMA),0.20304815471172333,0,1
D:\mirex\data\raw\fma\fma_large\001\001999.mp3,001999.mp3,0,Human (FMA),0.1857491284608841,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01642_udio_0.mp3,fake_01642_udio_0.mp3,1,Suno/Sonics,0.6742540597915649,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01799_udio_1.mp3,fake_01799_udio_1.mp3,1,Suno/Sonics,0.47609826922416687,0,0
D:\mirex\data\raw\fma\fma_large\009\009422.mp3,009422.mp3,0,Human (FMA),0.25579649209976196,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02484_udio_1.mp3,fake_02484_udio_1.mp3,1,Suno/Sonics,0.7797053456306458,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\producer\zero_rhythm_dollar_boy_Katapulto_producer_ATA_001.mp3,zero_rhythm_dollar_boy_Katapulto_producer_ATA_001.mp3,1,Echoes,0.7732495069503784,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02004_udio_1.mp3,fake_02004_udio_1.mp3,1,Suno/Sonics,0.7742672562599182,1,1
D:\mirex\data\raw\fma\fma_large\001\001773.mp3,001773.mp3,0,Human (FMA),0.18370187282562256,0,1
D:\mirex\data\raw\fma\fma_large\001\001383.mp3,001383.mp3,0,Human (FMA),0.18919256329536438,0,1
D:\mirex\data\raw\fma\fma_large\003\003916.mp3,003916.mp3,0,Human (FMA),0.2471693605184555,0,1
D:\mirex\data\raw\fma\fma_large\009\009236.mp3,009236.mp3,0,Human (FMA),0.20549394190311432,0,1
D:\mirex\data\raw\fma\fma_large\009\009962.mp3,009962.mp3,0,Human (FMA),0.4150707423686981,0,1
D:\mirex\data\raw\fma\fma_large\006\006403.mp3,006403.mp3,0,Human (FMA),0.20906175673007965,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01322_suno_1.mp3,fake_01322_suno_1.mp3,1,Suno/Sonics,0.7851731777191162,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Rumble_Railkid_Station_audioldm_TTA_001.mp3,Rumble_Railkid_Station_audioldm_TTA_001.mp3,1,Echoes,0.4666188657283783,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01574_udio_0.mp3,fake_01574_udio_0.mp3,1,Suno/Sonics,0.41693413257598877,0,0
D:\mirex\data\raw\fma\fma_large\008\008936.mp3,008936.mp3,0,Human (FMA),0.48330771923065186,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01411_udio_1.mp3,fake_01411_udio_1.mp3,1,Suno/Sonics,0.7026088833808899,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00313_suno_1.mp3,fake_00313_suno_1.mp3,1,Suno/Sonics,0.7976012229919434,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00271_udio_1.mp3,fake_00271_udio_1.mp3,1,Suno/Sonics,0.7605994939804077,1,1
D:\mirex\data\raw\fma\fma_large\001\001753.mp3,001753.mp3,0,Human (FMA),0.18641909956932068,0,1
D:\mirex\data\raw\fma\fma_large\009\009270.mp3,009270.mp3,0,Human (FMA),0.2959539294242859,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00958_udio_1.mp3,fake_00958_udio_1.mp3,1,Suno/Sonics,0.5114616751670837,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02625_udio_0.mp3,fake_02625_udio_0.mp3,1,Suno/Sonics,0.36059653759002686,0,0
D:\mirex\data\raw\fma\fma_large\005\005242.mp3,005242.mp3,0,Human (FMA),0.21595287322998047,0,1
D:\mirex\data\raw\fma\fma_large\005\005169.mp3,005169.mp3,0,Human (FMA),0.2839815318584442,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00188_udio_0.mp3,fake_00188_udio_0.mp3,1,Suno/Sonics,0.8040582537651062,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01118_udio_1.mp3,fake_01118_udio_1.mp3,1,Suno/Sonics,0.7790547609329224,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02077_udio_0.mp3,fake_02077_udio_0.mp3,1,Suno/Sonics,0.7940784096717834,1,1
D:\mirex\data\raw\fma\fma_large\008\008779.mp3,008779.mp3,0,Human (FMA),0.29911378026008606,0,1
D:\mirex\data\raw\fma\fma_large\004\004254.mp3,004254.mp3,0,Human (FMA),0.2072581946849823,0,1
D:\mirex\data\raw\fma\fma_large\004\004756.mp3,004756.mp3,0,Human (FMA),0.3525935113430023,0,1
D:\mirex\data\raw\fma\fma_large\003\003497.mp3,003497.mp3,0,Human (FMA),0.26459139585494995,0,1
D:\mirex\data\raw\fma\fma_large\001\001965.mp3,001965.mp3,0,Human (FMA),0.4278171956539154,0,1
D:\mirex\data\raw\fma\fma_large\004\004122.mp3,004122.mp3,0,Human (FMA),0.28002092242240906,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02488_udio_1.mp3,fake_02488_udio_1.mp3,1,Suno/Sonics,0.7837609052658081,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01049_suno_0.mp3,fake_01049_suno_0.mp3,1,Suno/Sonics,0.7734918594360352,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02100_suno_0.mp3,fake_02100_suno_0.mp3,1,Suno/Sonics,0.8007591366767883,1,1
D:\mirex\data\raw\fma\fma_large\001\001343.mp3,001343.mp3,0,Human (FMA),0.21145948767662048,0,1
D:\mirex\data\raw\fma\fma_large\010\010105.mp3,010105.mp3,0,Human (FMA),0.18141967058181763,0,1
D:\mirex\data\raw\fma\fma_large\004\004486.mp3,004486.mp3,0,Human (FMA),0.19074617326259613,0,1
D:\mirex\data\raw\fma\fma_large\004\004240.mp3,004240.mp3,0,Human (FMA),0.19503222405910492,0,1
D:\mirex\data\raw\fma\fma_large\009\009913.mp3,009913.mp3,0,Human (FMA),0.18625305593013763,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Wir_Werden_Gott_Japanische_Kampfhorspiele_songgen_ATA_001.mp3,Wir_Werden_Gott_Japanische_Kampfhorspiele_songgen_ATA_001.mp3,1,Echoes,0.5,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01563_udio_0.mp3,fake_01563_udio_0.mp3,1,Suno/Sonics,0.7389724254608154,1,1
D:\mirex\data\raw\fma\fma_large\010\010701.mp3,010701.mp3,0,Human (FMA),0.19305208325386047,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01156_udio_0.mp3,fake_01156_udio_0.mp3,1,Suno/Sonics,0.5913495421409607,1,1
D:\mirex\data\raw\fma\fma_large\009\009300.mp3,009300.mp3,0,Human (FMA),0.5281779170036316,1,0
D:\mirex\data\raw\fma\fma_large\008\008632.mp3,008632.mp3,0,Human (FMA),0.26180288195610046,0,1
D:\mirex\data\raw\fma\fma_large\010\010615.mp3,010615.mp3,0,Human (FMA),0.6590124368667603,1,0
D:\mirex\data\raw\fma\fma_large\010\010901.mp3,010901.mp3,0,Human (FMA),0.2056427150964737,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Kissing_Scars_Caleb_Lemond_acestep_TTA_001.mp3,Kissing_Scars_Caleb_Lemond_acestep_TTA_001.mp3,1,Echoes,0.3355540335178375,0,0
D:\mirex\data\raw\fma\fma_large\003\003616.mp3,003616.mp3,0,Human (FMA),0.17583544552326202,0,1
D:\mirex\data\raw\fma\fma_large\008\008059.mp3,008059.mp3,0,Human (FMA),0.4102541506290436,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\5_Lexington_Isle_of_Pine_songgen_ATA_001.mp3,5_Lexington_Isle_of_Pine_songgen_ATA_001.mp3,1,Echoes,0.7699816823005676,1,1
D:\mirex\data\raw\fma\fma_large\006\006843.mp3,006843.mp3,0,Human (FMA),0.19747941195964813,0,1
D:\mirex\data\raw\fma\fma_large\009\009381.mp3,009381.mp3,0,Human (FMA),0.17743298411369324,0,1
D:\mirex\data\raw\fma\fma_large\010\010719.mp3,010719.mp3,0,Human (FMA),0.2556748390197754,0,1
D:\mirex\data\raw\fma\fma_large\008\008920.mp3,008920.mp3,0,Human (FMA),0.19652217626571655,0,1
D:\mirex\data\raw\fma\fma_large\003\003663.mp3,003663.mp3,0,Human (FMA),0.23727591335773468,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01054_udio_1.mp3,fake_01054_udio_1.mp3,1,Suno/Sonics,0.7177789211273193,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Cassie_Lace_The_Zombie_Dandies_songgen_ATA_001.mp3,Cassie_Lace_The_Zombie_Dandies_songgen_ATA_001.mp3,1,Echoes,0.794544517993927,1,1
D:\mirex\data\raw\fma\fma_large\001\001502.mp3,001502.mp3,0,Human (FMA),0.3342067301273346,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\The_Dream_and_the_Dreamer_Caleb_Lemond_audioldm_TTA_001.mp3,The_Dream_and_the_Dreamer_Caleb_Lemond_audioldm_TTA_001.mp3,1,Echoes,0.7082735896110535,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00515_udio_0.mp3,fake_00515_udio_0.mp3,1,Suno/Sonics,0.7428745031356812,1,1
D:\mirex\data\raw\fma\fma_large\006\006631.mp3,006631.mp3,0,Human (FMA),0.3406851589679718,0,1
D:\mirex\data\raw\fma\fma_large\004\004045.mp3,004045.mp3,0,Human (FMA),0.42165493965148926,0,1
D:\mirex\data\raw\fma\fma_large\009\009348.mp3,009348.mp3,0,Human (FMA),0.18676716089248657,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02843_suno_0.mp3,fake_02843_suno_0.mp3,1,Suno/Sonics,0.6340382099151611,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00665_udio_0.mp3,fake_00665_udio_0.mp3,1,Suno/Sonics,0.7231648564338684,1,1
D:\mirex\data\raw\fma\fma_large\006\006787.mp3,006787.mp3,0,Human (FMA),0.18962764739990234,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00070_suno_1.mp3,fake_00070_suno_1.mp3,1,Suno/Sonics,0.799944281578064,1,1
D:\mirex\data\raw\fma\fma_large\006\006268.mp3,006268.mp3,0,Human (FMA),0.28427180647850037,0,1
D:\mirex\data\raw\fma\fma_large\008\008660.mp3,008660.mp3,0,Human (FMA),0.2076643854379654,0,1
D:\mirex\data\raw\fma\fma_large\009\009130.mp3,009130.mp3,0,Human (FMA),0.17722906172275543,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Autobahn_S-B-J_acestep_TTA_001.mp3,Autobahn_S-B-J_acestep_TTA_001.mp3,1,Echoes,0.23442694544792175,0,0
D:\mirex\data\raw\fma\fma_large\006\006396.mp3,006396.mp3,0,Human (FMA),0.19284094870090485,0,1
D:\mirex\data\raw\fma\fma_large\005\005219.mp3,005219.mp3,0,Human (FMA),0.19226416945457458,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01271_udio_1.mp3,fake_01271_udio_1.mp3,1,Suno/Sonics,0.7287802696228027,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01164_udio_0.mp3,fake_01164_udio_0.mp3,1,Suno/Sonics,0.7927099466323853,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01276_suno_1.mp3,fake_01276_suno_1.mp3,1,Suno/Sonics,0.714503824710846,1,1
D:\mirex\data\raw\fma\fma_large\004\004016.mp3,004016.mp3,0,Human (FMA),0.20824095606803894,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01548_udio_0.mp3,fake_01548_udio_0.mp3,1,Suno/Sonics,0.7546567916870117,1,1
D:\mirex\data\raw\fma\fma_large\010\010388.mp3,010388.mp3,0,Human (FMA),0.21978797018527985,0,1
D:\mirex\data\raw\fma\fma_large\005\005051.mp3,005051.mp3,0,Human (FMA),0.4730241298675537,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00968_udio_0.mp3,fake_00968_udio_0.mp3,1,Suno/Sonics,0.7487815022468567,1,1
