track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fma:37956,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037956.mp3,29.976575963718822,True,human_fma,val,0.021434709429740906
fma:91224,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091224.mp3,29.976575963718822,True,human_fma,val,0.041595350950956345
fma:1117,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001117.mp3,30.00269841269841,True,human_fma,val,0.020207559689879417
echoes:Echoes/TTA/brev/Vanishing_Horizon_Jason_Shaw_brev_TTA_002,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\brev\Vanishing_Horizon_Jason_Shaw_brev_TTA_002.mp3,,True,ai_echoes,val,0.8933634757995605
fma:137675,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137675.mp3,29.976575963718822,True,human_fma,val,0.021389653906226158
fma:68928,fma,human,0,D:\mirex\data\raw\fma\fma_large\068\068928.mp3,30.00269841269841,True,human_fma,val,0.019702943041920662
fma:17120,fma,human,0,D:\mirex\data\raw\fma\fma_large\017\017120.mp3,29.976575963718822,True,human_fma,val,0.021890414878726006
fma:125549,fma,human,0,D:\mirex\data\raw\fma\fma_large\125\125549.mp3,29.976575963718822,True,human_fma,val,0.02467437833547592
fma:83921,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083921.mp3,29.976575963718822,True,human_fma,val,0.019911684095859528
fma:132121,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132121.mp3,29.976575963718822,True,human_fma,val,0.023809779435396194
fma:42846,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042846.mp3,30.00269841269841,True,human_fma,val,0.02008023113012314
fma:151796,fma,human,0,D:\mirex\data\raw\fma\fma_large\151\151796.mp3,30.00269841269841,True,human_fma,val,0.022686932235956192
fma:132521,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132521.mp3,29.976575963718822,True,human_fma,val,0.01724976859986782
fma:46509,fma,human,0,D:\mirex\data\raw\fma\fma_large\046\046509.mp3,30.00269841269841,True,human_fma,val,0.03047717548906803
sonics:fake_16259_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16259_suno_1.mp3,144.72,True,ai_sonics_suno,val,0.9839128851890564
fma:144803,fma,human,0,D:\mirex\data\raw\fma\fma_large\144\144803.mp3,29.976575963718822,True,human_fma,val,0.0211657602339983
sonics:fake_29485_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_29485_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9836037158966064
fakemusiccaps:stable_audio_open/hrCf8rMBtA8,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\hrCf8rMBtA8.wav,,True,ai_fmc_udio,val,0.9850932359695435
echoes:Echoes/ATA/audioldm/Time_Is_Love_Silence_is_full_of_birds_audioldm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\audioldm\Time_Is_Love_Silence_is_full_of_birds_audioldm_ATA_001.mp3,,True,ai_echoes,val,0.9847095608711243
fma:72609,fma,human,0,D:\mirex\data\raw\fma\fma_large\072\072609.mp3,29.976575963718822,True,human_fma,val,0.0838516503572464
fma:128611,fma,human,0,D:\mirex\data\raw\fma\fma_large\128\128611.mp3,30.00269841269841,True,human_fma,val,0.019578732550144196
fma:70103,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070103.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
sonics:fake_16738_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16738_suno_0.mp3,186.732,True,ai_sonics_suno,val,0.9846771955490112
fma:37330,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037330.mp3,29.976575963718822,True,human_fma,val,0.04942282289266586
fma:13516,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013516.mp3,30.00269841269841,True,human_fma,val,0.019373415037989616
sonics:fake_53738_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53738_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9832178354263306
fakemusiccaps:stable_audio_open/lDGQu122JdU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\lDGQu122JdU.wav,,True,ai_fmc_udio,val,0.984966516494751
fma:91408,fma,human,0,D:\mirex\data\raw\fma\fma_large\091\091408.mp3,29.976575963718822,True,human_fma,val,0.018573053181171417
fma:98260,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098260.mp3,30.00269841269841,True,human_fma,val,0.01667611673474312
fma:130395,fma,human,0,D:\mirex\data\raw\fma\fma_large\130\130395.mp3,29.976575963718822,True,human_fma,val,0.03766990825533867
sonics:fake_48688_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48688_suno_0.mp3,189.576,True,ai_sonics_suno,val,0.9838446974754333
sonics:fake_33010_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_33010_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9840821027755737
fakemusiccaps:audioldm2/GAoGADilmV8,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\GAoGADilmV8.wav,,True,ai_fmc_udio,val,0.9832178354263306
sonics:fake_27306_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27306_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9648926854133606
fma:111412,fma,human,0,D:\mirex\data\raw\fma\fma_large\111\111412.mp3,30.00269841269841,True,human_fma,val,0.02050773985683918
fma:134488,fma,human,0,D:\mirex\data\raw\fma\fma_large\134\134488.mp3,29.976575963718822,True,human_fma,val,0.017432982102036476
sonics:fake_12265_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_12265_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9837073683738708
sonics:fake_20394_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20394_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9834993481636047
fakemusiccaps:mustango/bSX5-VPL8rE,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\bSX5-VPL8rE.wav,,True,ai_fmc_mustango,val,0.9840146899223328
sonics:fake_30642_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30642_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9839468002319336
sonics:fake_52595_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_52595_suno_1.mp3,119.592,True,ai_sonics_suno,val,0.9825670123100281
fma:123983,fma,human,0,D:\mirex\data\raw\fma\fma_large\123\123983.mp3,30.00269841269841,True,human_fma,val,0.021210357546806335
sonics:fake_04201_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_04201_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9837761521339417
fakemusiccaps:audioldm2/l6LUPlmua6I,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\l6LUPlmua6I.wav,,True,ai_fmc_udio,val,0.9840483665466309
fma:126184,fma,human,0,D:\mirex\data\raw\fma\fma_large\126\126184.mp3,29.976575963718822,True,human_fma,val,0.020768510177731514
fma:80703,fma,human,0,D:\mirex\data\raw\fma\fma_large\080\080703.mp3,30.00269841269841,True,human_fma,val,0.018494822084903717
fakemusiccaps:stable_audio_open/2G5bSYHcJSM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\2G5bSYHcJSM.wav,,True,ai_fmc_udio,val,0.9840821027755737
sonics:fake_44587_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44587_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.982677161693573
fma:81424,fma,human,0,D:\mirex\data\raw\fma\fma_large\081\081424.mp3,30.00269841269841,True,human_fma,val,0.021389653906226158
fakemusiccaps:mustango/TbA_TZn35LA,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\TbA_TZn35LA.wav,,True,ai_fmc_mustango,val,0.9843824505805969
sonics:fake_45613_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_45613_suno_0.mp3,239.112,True,ai_sonics_suno,val,0.984966516494751
sonics:fake_25087_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_25087_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9840821027755737
fma:53498,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053498.mp3,29.976575963718822,True,human_fma,val,0.01810850016772747
sonics:fake_29921_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_29921_suno_1.mp3,240.084,True,ai_sonics_suno,val,0.9840146899223328
fma:82892,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082892.mp3,30.00269841269841,True,human_fma,val,0.021798521280288696
fma:129513,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129513.mp3,29.976575963718822,True,human_fma,val,0.027628503739833832
fma:90481,fma,human,0,D:\mirex\data\raw\fma\fma_large\090\090481.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
fma:44033,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044033.mp3,30.00269841269841,True,human_fma,val,0.0201225858181715
fma:116244,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116244.mp3,29.976575963718822,True,human_fma,val,0.0176926888525486
fakemusiccaps:MusicGen_medium/fJ6ZeWYfLjA,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\fJ6ZeWYfLjA.wav,,True,ai_fmc_musicgen,val,0.9834293127059937
fma:38431,fma,human,0,D:\mirex\data\raw\fma\fma_large\038\038431.mp3,29.976575963718822,True,human_fma,val,0.022734660655260086
fakemusiccaps:musicldm/d9r_kYpOvW8,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\d9r_kYpOvW8.wav,,True,ai_fmc_audioldm,val,0.9824190139770508
fma:124722,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124722.mp3,29.988979166666667,True,human_fma,val,0.020464591681957245
fma:127926,fma,human,0,D:\mirex\data\raw\fma\fma_large\127\127926.mp3,29.976575963718822,True,human_fma,val,0.042900364845991135
fakemusiccaps:mustango/1Is1xfDjZrw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\1Is1xfDjZrw.wav,,True,ai_fmc_mustango,val,0.9844154715538025
sonics:fake_47511_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_47511_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837417602539062
sonics:fake_19860_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19860_suno_0.mp3,207.684,True,ai_sonics_suno,val,0.9827502965927124
fma:115306,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115306.mp3,25.528027210884353,True,human_fma,val,0.025356117635965347
fma:118166,fma,human,0,D:\mirex\data\raw\fma\fma_large\118\118166.mp3,29.976575963718822,True,human_fma,val,0.015717018395662308
sonics:fake_36340_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36340_suno_1.mp3,202.392,True,ai_sonics_suno,val,0.9844484329223633
fma:36709,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036709.mp3,29.964580498866212,True,human_fma,val,0.020768510177731514
fma:45008,fma,human,0,D:\mirex\data\raw\fma\fma_large\045\045008.mp3,30.00269841269841,True,human_fma,val,0.018929120153188705
fma:129170,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129170.mp3,30.00269841269841,True,human_fma,val,0.02003796398639679
fma:68948,fma,human,0,D:\mirex\data\raw\fma\fma_large\068\068948.mp3,29.976575963718822,True,human_fma,val,0.020207559689879417
fma:96861,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096861.mp3,30.00269841269841,True,human_fma,val,0.018651604652404785
fma:67253,fma,human,0,D:\mirex\data\raw\fma\fma_large\067\067253.mp3,30.00269841269841,True,human_fma,val,0.025730770081281662
fakemusiccaps:stable_audio_open/-OUIEnuNd1I,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\-OUIEnuNd1I.wav,,True,ai_fmc_udio,val,0.9839128851890564
sonics:fake_11834_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11834_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
fakemusiccaps:MusicGen_medium/oT6ud0OdR_E,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\oT6ud0OdR_E.wav,,True,ai_fmc_musicgen,val,0.9824932813644409
fma:56453,fma,human,0,D:\mirex\data\raw\fma\fma_large\056\056453.mp3,29.976575963718822,True,human_fma,val,0.019455287605524063
fma:48013,fma,human,0,D:\mirex\data\raw\fma\fma_large\048\048013.mp3,29.976575963718822,True,human_fma,val,0.018612287938594818
fma:150282,fma,human,0,D:\mirex\data\raw\fma\fma_large\150\150282.mp3,29.976575963718822,True,human_fma,val,0.021344689652323723
fma:115352,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115352.mp3,14.984852607709751,True,human_fma,val,0.025623181834816933
sonics:fake_54119_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_54119_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9834643602371216
sonics:fake_00105_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00105_suno_1.mp3,201.6,True,ai_sonics_suno,val,0.9846447110176086
fakemusiccaps:mustango/xtGmrLOsjHk,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\xtGmrLOsjHk.wav,,True,ai_fmc_mustango,val,0.9834643602371216
fma:93594,fma,human,0,D:\mirex\data\raw\fma\fma_large\093\093594.mp3,30.00269841269841,True,human_fma,val,0.019620051607489586
sonics:fake_01316_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01316_suno_1.mp3,239.112,True,ai_sonics_suno,val,0.9842496514320374
fma:79772,fma,human,0,D:\mirex\data\raw\fma\fma_large\079\079772.mp3,30.00269841269841,True,human_fma,val,0.019210683181881905
sonics:fake_00600_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00600_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
fma:40654,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040654.mp3,30.00269841269841,True,human_fma,val,0.01717701368033886
fma:77563,fma,human,0,D:\mirex\data\raw\fma\fma_large\077\077563.mp3,30.00269841269841,True,human_fma,val,0.020207559689879417
fma:44483,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044483.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
sonics:fake_51215_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51215_suno_0.mp3,239.112,True,ai_sonics_suno,val,0.9826405644416809
sonics:fake_47992_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_47992_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9838787317276001
sonics:fake_20704_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20704_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9822699427604675
fakemusiccaps:audioldm2/wSeT9dlfDTc,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\wSeT9dlfDTc.wav,,True,ai_fmc_udio,val,0.9840146899223328
sonics:fake_53790_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53790_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9840821027755737
sonics:fake_52731_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_52731_suno_1.mp3,239.076,True,ai_sonics_suno,val,0.9819297194480896
echoes:Echoes/TTA/producer/Autobahn_S-B-J_producer_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\producer\Autobahn_S-B-J_producer_TTA_001.mp3,,True,ai_echoes,val,0.8495388031005859
fma:42015,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042015.mp3,29.976575963718822,True,human_fma,val,0.024571092799305916
fma:30850,fma,human,0,D:\mirex\data\raw\fma\fma_large\030\030850.mp3,29.976575963718822,True,human_fma,val,0.014471016824245453
fma:125764,fma,human,0,D:\mirex\data\raw\fma\fma_large\125\125764.mp3,29.976575963718822,True,human_fma,val,0.02212180197238922
fma:132761,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132761.mp3,30.00269841269841,True,human_fma,val,0.018809694796800613
fma:22812,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022812.mp3,29.976575963718822,True,human_fma,val,0.023217342793941498
fma:41947,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041947.mp3,29.976575963718822,True,human_fma,val,0.02287842519581318
sonics:fake_53216_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53216_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9829315543174744
fma:13505,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013505.mp3,30.00269841269841,True,human_fma,val,0.02025017701089382
sonics:fake_41104_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_41104_suno_1.mp3,146.448,True,ai_sonics_suno,val,0.9841828942298889
fma:153975,fma,human,0,D:\mirex\data\raw\fma\fma_large\153\153975.mp3,29.976575963718822,True,human_fma,val,0.01904929243028164
fma:106161,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106161.mp3,29.988979166666667,True,human_fma,val,0.015518669039011002
fma:107097,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107097.mp3,29.976575963718822,True,human_fma,val,0.021479859948158264
fma:52691,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052691.mp3,30.00269841269841,True,human_fma,val,0.019332606345415115
fma:55776,fma,human,0,D:\mirex\data\raw\fma\fma_large\055\055776.mp3,30.00269841269841,True,human_fma,val,0.015161413699388504
fma:94803,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094803.mp3,29.976575963718822,True,human_fma,val,0.051798783242702484
fma:116128,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116128.mp3,29.988979166666667,True,human_fma,val,0.051377952098846436
fma:130803,fma,human,0,D:\mirex\data\raw\fma\fma_large\130\130803.mp3,29.976575963718822,True,human_fma,val,0.041595350950956345
fma:41802,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041802.mp3,30.00269841269841,True,human_fma,val,0.01904929243028164
fma:145829,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145829.mp3,29.976575963718822,True,human_fma,val,0.01788051426410675
fma:45559,fma,human,0,D:\mirex\data\raw\fma\fma_large\045\045559.mp3,29.976575963718822,True,human_fma,val,0.02059430629014969
fakemusiccaps:MusicGen_medium/Mnk6590abfY,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\Mnk6590abfY.wav,,True,ai_fmc_musicgen,val,0.9836382865905762
sonics:fake_50007_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50007_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838446974754333
fma:83861,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083861.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
fma:27667,fma,human,0,D:\mirex\data\raw\fma\fma_large\027\027667.mp3,29.976575963718822,True,human_fma,val,0.08172906190156937
fma:65666,fma,human,0,D:\mirex\data\raw\fma\fma_large\065\065666.mp3,29.976575963718822,True,human_fma,val,0.019170209765434265
fma:139360,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139360.mp3,30.00269841269841,True,human_fma,val,0.017032410949468613
sonics:fake_38934_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_38934_suno_0.mp3,182.052,True,ai_sonics_suno,val,0.9842163920402527
fma:85283,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085283.mp3,30.00269841269841,True,human_fma,val,0.021121257916092873
sonics:fake_39424_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39424_suno_1.mp3,215.1,True,ai_sonics_suno,val,0.9841157793998718
fakemusiccaps:mustango/0M7nETLOsKQ,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\0M7nETLOsKQ.wav,,True,ai_fmc_mustango,val,0.983359158039093
fakemusiccaps:MusicGen_medium/P2F4iNqJmNU,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\P2F4iNqJmNU.wav,,True,ai_fmc_musicgen,val,0.9844154715538025
fma:81888,fma,human,0,D:\mirex\data\raw\fma\fma_large\081\081888.mp3,29.976575963718822,True,human_fma,val,0.01966145448386669
fakemusiccaps:MusicGen_medium/DTnCrtCro44,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\DTnCrtCro44.wav,,True,ai_fmc_musicgen,val,0.9822699427604675
fakemusiccaps:mustango/_RrA-0lfIiU,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\_RrA-0lfIiU.wav,,True,ai_fmc_mustango,val,0.9837761521339417
fma:53358,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053358.mp3,18.171927437641724,True,human_fma,val,0.01814677193760872
echoes:Echoes/ATA/producer/Transmit_Lamprey_producer_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\producer\Transmit_Lamprey_producer_ATA_001.mp3,,True,ai_echoes,val,0.9846121668815613
fma:154350,fma,human,0,D:\mirex\data\raw\fma\fma_large\154\154350.mp3,29.976575963718822,True,human_fma,val,0.020944159477949142
fma:154331,fma,human,0,D:\mirex\data\raw\fma\fma_large\154\154331.mp3,29.976575963718822,True,human_fma,val,0.01714075542986393
fakemusiccaps:MusicGen_medium/QlaW568SeDc,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\QlaW568SeDc.wav,,True,ai_fmc_musicgen,val,0.9811107516288757
fma:18608,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018608.mp3,29.976575963718822,True,human_fma,val,0.02068123035132885
fma:125396,fma,human,0,D:\mirex\data\raw\fma\fma_large\125\125396.mp3,29.976575963718822,True,human_fma,val,0.015817129984498024
fakemusiccaps:mustango/3XL825fK6UM,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\3XL825fK6UM.wav,,True,ai_fmc_mustango,val,0.9837761521339417
fma:137840,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137840.mp3,29.988979166666667,True,human_fma,val,0.018651604652404785
fma:104676,fma,human,0,D:\mirex\data\raw\fma\fma_large\104\104676.mp3,29.976575963718822,True,human_fma,val,0.018691005185246468
sonics:fake_21223_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21223_suno_1.mp3,167.4,True,ai_sonics_suno,val,0.9834993481636047
fma:34530,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034530.mp3,29.976575963718822,True,human_fma,val,0.019786182790994644
fma:49540,fma,human,0,D:\mirex\data\raw\fma\fma_large\049\049540.mp3,29.988979166666667,True,human_fma,val,0.021752716973423958
echoes:Echoes/TTA/acestep/Soul_of_the_Demon_Zombie_Raiders_acestep_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Soul_of_the_Demon_Zombie_Raiders_acestep_TTA_001.mp3,,True,ai_echoes,val,0.9313944578170776
fma:116043,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116043.mp3,30.00269841269841,True,human_fma,val,0.26381590962409973
sonics:fake_01638_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01638_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9823073148727417
fakemusiccaps:mustango/bpKbpKZB0Q0,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\bpKbpKZB0Q0.wav,,True,ai_fmc_mustango,val,0.9843824505805969
sonics:fake_01422_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01422_suno_1.mp3,206.784,True,ai_sonics_suno,val,0.9833942651748657
fakemusiccaps:musicldm/WO_Y7djT2k4,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\WO_Y7djT2k4.wav,,True,ai_fmc_audioldm,val,0.9845795631408691
sonics:fake_02359_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02359_suno_0.mp3,220.932,True,ai_sonics_suno,val,0.9838446974754333
fma:67579,fma,human,0,D:\mirex\data\raw\fma\fma_large\067\067579.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
fma:133183,fma,human,0,D:\mirex\data\raw\fma\fma_large\133\133183.mp3,30.00269841269841,True,human_fma,val,0.02170700579881668
fakemusiccaps:stable_audio_open/aO0QzRPiEC4,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\aO0QzRPiEC4.wav,,True,ai_fmc_udio,val,0.9838104248046875
fakemusiccaps:stable_audio_open/AcX6rAwFTiY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\AcX6rAwFTiY.wav,,True,ai_fmc_udio,val,0.9803385734558105
sonics:fake_46239_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_46239_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9839128851890564
fma:64380,fma,human,0,D:\mirex\data\raw\fma\fma_large\064\064380.mp3,29.976575963718822,True,human_fma,val,0.018533896654844284
fma:93387,fma,human,0,D:\mirex\data\raw\fma\fma_large\093\093387.mp3,29.976575963718822,True,human_fma,val,0.020207559689879417
fma:69053,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069053.mp3,30.00269841269841,True,human_fma,val,0.017104564234614372
fma:11943,fma,human,0,D:\mirex\data\raw\fma\fma_large\011\011943.mp3,30.00269841269841,True,human_fma,val,0.02059430629014969
fma:103778,fma,human,0,D:\mirex\data\raw\fma\fma_large\103\103778.mp3,29.976575963718822,True,human_fma,val,0.021344689652323723
fma:49362,fma,human,0,D:\mirex\data\raw\fma\fma_large\049\049362.mp3,29.976575963718822,True,human_fma,val,0.024830099195241928
fma:51820,fma,human,0,D:\mirex\data\raw\fma\fma_large\051\051820.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
fakemusiccaps:audioldm2/MHkfPjW0aRg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\MHkfPjW0aRg.wav,,True,ai_fmc_udio,val,0.9826038479804993
sonics:fake_00280_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00280_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9836037158966064
fma:153172,fma,human,0,D:\mirex\data\raw\fma\fma_large\153\153172.mp3,29.976575963718822,True,human_fma,val,0.01706845313310623
