file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\OOOTHERSIDE_-_This_Time_Mike_B._Fort_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9834643602371216,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\OST_04_Ship_under_attack_sawsquarenoise_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.03584309667348862,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Outro_Caleb_Lemond_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9700894355773926,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\philcollins_takes_your_hand_Katapulto_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.029785970225930214,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Pista_Afuera_Epstein_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.47030043601989746,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Polinesia_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.7199028730392456,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Ponky_McFonky_My_brother_Daniel_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.04744110256433487,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Production_Bird_Names_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.0659080296754837,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Puertas_de_Fuego_Guerra_de_Cerdos_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9840483665466309,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\purity_danger_Katapulto_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9731127023696899,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\purity_danger_Katapulto_stableaudio_TTA_002.mp3,stableaudio,1,Unseen AI Generator,0.7707881927490234,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\purity_danger_Katapulto_stableaudio_TTA_003.mp3,stableaudio,1,Unseen AI Generator,0.9717878699302673,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Reagan_Shut_Down_the_Asylums_Punk_Rock_Opera_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9588311910629272,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Realize_Me_Jim_Rooster_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9724292159080505,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Redlight_Room_For_A_Ghost_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9820437431335449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Resistentialism_Nihilore_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.1146746575832367,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Roach-Man_Punk_Rock_Opera_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9789674878120422,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Robocall_Legally_Blind_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.8974906206130981,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Robot_Heart_Mystery_Mammal_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.5377597808837891,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Roland_Garros_2048_Zoliborz_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.11261700093746185,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Roller_Star_Monroeville_Music_Center_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.03861654922366142,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Running_Free_Michett_featuring_Kalipluche_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9704616069793701,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Scramby_Eggs_Andy_G._Cohen_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.4956616759300232,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Seppuku_Bot_Decktonic_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9709507822990417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Sfogare_Il_Dissenso_Deiezione_HC_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.91414475440979,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Shadow_Government_Bird_Names_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.05297292023897171,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Sheffield_Hall_Andy_G._Cohen_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9503747224807739,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\She_Works_Tepid_Waters_Bird_Names_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9709507822990417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Shipwrecked_Crew_Pete_Prodoehl_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Slow_and_Steady_Caleb_Lemond_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9834993481636047,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Snakefirewalking_Los_Llamarada_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Solearesbeats_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.0331239327788353,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Something_Dirty_Ergo_Phizmiz_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9797497987747192,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Sonzis_FM_Pipe_Choir_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9842830300331116,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Soul_of_the_Demon_Zombie_Raiders_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9818149209022522,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Space_is_my_pace_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9844484329223633,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Spanish_BEEEYYAAACHHH_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.12138842046260834,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9818914532661438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Stranger_Frigg_A_Go_Go_F.A.G.G._stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9548373222351074,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Straw_Fields_Rolemusic_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9823818802833557,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Stuttgart_Portrayal_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9839468002319336,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Take_Your_Fingers_Michael_Fakesch_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.04133894294500351,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Big_House_Jason_Shaw_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9713124632835388,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Cave_of_Time_Monroeville_Music_Center_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9368180632591248,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Coldest_Winter_Caleb_Lemond_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.3486000597476959,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Contract_The_IMG_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9776914119720459,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Courtyard_Uncle_Bibby_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.02050773985683918,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Dawn_The_One_They_Fear_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9757870435714722,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Dream_and_the_Dreamer_Caleb_Lemond_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9800882935523987,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Front_Yard_HarleyLikesMusic_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9572758078575134,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_girl_just_faded_Los_Llamarada_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9280223846435547,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Monster_MashYa_Look_Fantastic_The_Crypts_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.97957843542099,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_plot_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.2042302042245865,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Pursuit_of_Unintentional_Humor_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9855290055274963,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Queen_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.1717974841594696,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Race_Forever_Monroeville_Music_Center_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9824562072753906,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Reality_Machine_Monroeville_Music_Center_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9807893633842468,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Reality_Machine_Monroeville_Music_Center_stableaudio_TTA_002.mp3,stableaudio,1,Unseen AI Generator,0.1179901659488678,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\The_Sandman_Ergo_Phizmiz_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9825670123100281,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Time_Is_Love_Silence_is_full_of_birds_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.11776658147573471,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Troubles_Ive_seen_Malaventura_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9695863723754883,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Ugh_Humans_Can_Join_Mystery_Mammal_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.6714991927146912,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Untitled_Fatal_Injection_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.3229518234729767,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Vanishing_Horizon_Jason_Shaw_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.26028144359588623,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Versailles_Pierce_Murphy_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9754289388656616,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Voxel_Andy_G._Cohen_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.07855899631977081,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\WET_DREAMS_voyageurs_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.021525101736187935,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\We_Are_Canucks_David_Blair_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.983323872089386,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\We_Misplaced_A_Cobra_In_the_Uninhabitable_Mansions_Uninhabitable_Mansions_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9294456839561462,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\When_I_Was_Taller_Dan_Deacon_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9825670123100281,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Who_Loves_You_Dear_Mink_Lungs_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.01982792839407921,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Windows_of_the_Skull_Alternate_Version_Sarin_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.02611081302165985,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Windows_of_the_Skull_Alternate_Version_Sarin_stableaudio_TTA_002.mp3,stableaudio,1,Unseen AI Generator,0.9710718393325806,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Wir_Werden_Gott_Japanische_Kampfhorspiele_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.0698525607585907,Human
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\With_the_Summer_Oh_Yeah_the_Future_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.19647961854934692,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Ynkelig_Die_Morgendammerung_Des_Valhalla_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9586610198020935,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Yoko_live_at_FoEG_Emma_Acs_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9193935394287109,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\You_Are_A_Monster_Monroeville_Music_Center_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\zero_rhythm_dollar_boy_Katapulto_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9084093570709229,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\В_Наших_Сердцах_Чокнутый_Пропеллер_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9820817112922668,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\В_Наших_Сердцах_Чокнутый_Пропеллер_stableaudio_TTA_002.mp3,stableaudio,1,Unseen AI Generator,0.9834993481636047,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\В_Наших_Сердцах_Чокнутый_Пропеллер_stableaudio_TTA_003.mp3,stableaudio,1,Unseen AI Generator,0.9826038479804993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\stableaudio\Глазами_Детей_Чокнутый_Пропеллер_stableaudio_TTA_001.mp3,stableaudio,1,Unseen AI Generator,0.9762401580810547,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\1984_Punk_Rock_Opera_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02003796398639679,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\2_Wasnt_There_Isle_of_Pine_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024416955187916756,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Acoustic_Unleashed_Remain_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.10643184185028076,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Ad_Astra_P_C_III_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.05483702942728996,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\All_of_Us_Eric_Skiff_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026165548712015152,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Aquamarine_My_Distant_Blue_Nihilore_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.029049254953861237,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Attention_Pete_Prodoehl_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02371002547442913,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Autobahn_S-B-J_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03636692464351654,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Autopsy_Oh_Yeah_the_Future_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.033539630472660065,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Breeze_Funk_Malaventura_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03047717548906803,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Busby_Berkeley_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04460957646369934,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Celia_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.1713390350341797,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Clay_Heart_Nihilore_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04902030527591705,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Cold_Chains_Rolemusic_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025569548830389977,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Coliidae_K.D._Expression_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.055284533649683,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Colossal_Stillness_Scott_Holmes_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.08721508085727692,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Convicted_Jazz_Drones_Malaventura_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.021121257916092873,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\CopperNickle_UncleBibby_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04007944092154503,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Crossing_Los_Llamarada_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02660747431218624,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Dance_Harder_Three_Chain_Links_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.048125967383384705,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\danse_macabre_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.018809694796800613,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Daylight_Savings_My_brother_Daniel_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.2045799195766449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Different_Day_First_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.020944159477949142,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Digital_Lightning_Cloudkicker_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.27912256121635437,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Edge_Mystery_Mammal_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024519609287381172,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Empower_Thee_vargero_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02757079154253006,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Empty_Pockets_Pete_Prodoehl_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.08929125964641571,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Endless_The_Birth_and_Death_of_Silence_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.1059216558933258,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Evil_Cannot_Create_Caleb_Lemond_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.06204606965184212,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Flashback_Seclorance_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03474497050046921,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Food_and_War_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.01982792839407921,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Forest_Silence_Serpentarivm_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.039914313703775406,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Formic_Acid_for_Blood_Punk_Rock_Opera_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.08253958821296692,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Fuckaboing_RoccoW_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.04142424464225769,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.027686329558491707,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\gospellioza_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026275355368852615,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Go_On_Then_Jim_Rooster_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.03438618779182434,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Hammer_and_a_Nail_Vienna_Ditto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02827109955251217,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.054725680500268936,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Hungry_Oh_Yeah_the_Future_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.029538407921791077,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Improvisation_Broken_Chord_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.06498738378286362,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Infinite_Light_Pipe_Choir_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.026551837101578712,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Introduction_beats_Itsensäsyöjät_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.028508353978395462,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Invaders_From_Within_Monroeville_Music_Center_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.9120978116989136,AI
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\I_Dream_So_Vividly_Uninhabitable_Mansions_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02671908400952816,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\I_Fell_Mod_Fun_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.10450462251901627,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\I_Inflammator_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025838801637291908,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\I_Nocturnal_Mayhem_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02068123035132885,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\I_Think_From_Now_On_Caleb_Lemond_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.09070004522800446,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.028807638213038445,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Johnny_I_Lie_The_Moi_Non_Plus_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025197181850671768,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\John_the_Baby_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.029785970225930214,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Kissing_Scars_Caleb_Lemond_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.021890414878726006,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\kolorowe_wody_Katapulto_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.022686932235956192,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\KOMFORT_voyageurs_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.023266157135367393,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Lackadaisical_Oh_Yeah_the_Future_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.027628503739833832,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\LIQUID_SKULLS_voyageurs_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.025091763585805893,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Lost_Paradise_Autumn_Interlude_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.058514613658189774,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Lovedreams_Oh_Yeah_the_Future_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.058514613658189774,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Love_Dream_The_Zombie_Dandies_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02947683073580265,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Mandrill_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.01929188147187233,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\March_of_the_GPA_Mechanics_tghost_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.019869761541485786,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\mc_trabalenguas_Volumina_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.024622680619359016,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Mettle_Pipe_Choir_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02366030216217041,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Millitary_Industrial_Complex_Punk_Rock_Opera_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.02711331844329834,Human
D:\mirex\data\raw\echoes\Echoes\TTA\mubert\Monkeystage_Ergo_Phizmiz_mubert_TTA_001.mp3,mubert,1,Unseen AI Generator,0.12928307056427002,Human
